feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
0.31836351798187723,1.5830167658949836,-3.8925028025926496,-0.4542763161938328,-0.47948502774988944,-0.17523881273857767,-1.5280325838891446,1.7463454197426924,-0.6471824386653109,-1.9731251041871598,0.5039747866146208,0.10135532958179706,0.31301273340074215,0.0
4.763657565346616,-0.6067186799034782,0.5066695790858424,2.0295724918712588,6.247735028837883,-1.1303009499182253,-2.6015098150786438,-8.184405270472823,0.5471162325035088,3.154460666559136,-2.8902000295593155,22.69243339988405,-0.9986860539412384,0.0
0.24898700884871006,-1.7587547245682917,-0.3441064892241831,-1.0697034686217866,1.980542859262209,-2.66055756096085,2.296823509039542,1.2719665417785895,5.461650579250697,0.9784620553153066,-0.43790707816879587,0.06199453057542762,0.24642233277590808,1.0
-0.05853721931289624,1.499320306296037,-1.6681537831914053,1.657539335173658,-0.45214268803764623,1.1354468100987414,-3.3034212324853387,2.3755072752219557,2.028031065591575,-1.666563213665853,-0.08776604158992987,0.003426606044886112,-0.058503794375190155,1.0
0.7430572532468553,-2.0226596857106984,-0.7902099665423843,-0.5794295713724933,-1.2259137795808754,-1.2640780703230705,0.12523205218930544,-2.464902402987854,0.11459762642950766,1.725715297413776,-1.5029519503173392,0.5521340816027613,0.6765424422962016,0.0
2.6375433723952995,-2.66399986264281,-1.7367767209010396,-0.25282217116278005,-2.611484356081428,-0.9725136644789142,-0.7301525716097554,-1.8471209092135916,0.9306106015976778,-3.3225082981754093,-7.026415181775532,6.956635041266369,0.48297517696977577,0.0
-0.7419805034830209,-4.58655085439943,-1.15436550311838,-2.943868882784832,1.8775413449430514,-6.023689367049457,0.04194577240421915,0.07043101719559486,1.010534603196445,1.3733257858609083,3.403131312197769,0.5505350675489172,-0.6757491278136885,1.0
0.9515609769067304,-0.5942056428176858,-3.3322127224334435,-1.043880364574973,4.715700188490597,-2.882536689192878,0.3649313401194092,1.6314587980169386,-0.29183230631218837,-1.616226875080053,-0.5654229019630889,0.905468292771691,0.8143225072865211,0.0
-3.196575436095804,-2.5794137143696387,0.110451489351578,-0.30149607372881615,4.4049894091592545,0.39941066951033855,2.9873272510513873,-1.3283593176386874,-4.111555043157245,1.7639971889879345,8.245290518882626,10.21809451865108,0.054955083559827075,1.0
0.380368870359833,-0.778071895967895,-0.3872552994940295,-1.3040813771450603,2.0067773441422956,-0.5627292694490589,-0.47694338459700925,0.9264375963553588,-2.167758980463446,1.0612684436513686,-0.29595432812804173,0.14468047753881547,0.37126300102879356,0.0
-1.061471628674193,-0.3565489854471855,-2.5823301397991636,-2.339597063068664,-0.5578077004006396,0.38410157820418567,-0.18153705269945686,4.42889913450589,-2.9859785413539597,-2.172608267592556,0.37846663228475513,1.1267220184802438,-0.8730739756329663,1.0
-0.23426063367621786,-2.960929341089911,3.7801904942909363,3.3700805391741055,1.9610258555537214,-0.3325381213948768,0.9601940484445743,-1.4630332916838191,-0.9325725344246901,1.7850316340306336,0.6936291837142288,0.05487804449038314,-0.23212387758128422,0.0
-2.6631489793971195,2.352434656911967,-2.142507316263636,-0.42437396568604635,2.386778860893473,3.8701126887921533,-2.3199333704666834,0.7447788641618113,2.3135857950652357,0.6382617951170724,-6.264883955653518,7.092362486463919,-0.4603981637603651,1.0
0.4624124697365456,-0.21010680818572203,-0.04406919500665318,-1.4478641263219878,-0.9920312308312582,-0.09478010037126283,1.222396374238077,0.5415285891792319,-0.10266720067537971,-0.06787625469115288,-0.09715600808162238,0.2138252921678517,0.44610851251066913,0.0
-1.1837677051845423,0.0422518421592637,0.0019052409191493425,1.725184314418238,2.8209397756506096,-1.6852471208555249,2.0593536810069337,-2.3551519128255944,-4.316549133190138,1.3408814886379874,-0.05001636623269108,1.4013059798378775,-0.9260346587862118,0.0
1.4296599761402913,0.5535054839547147,-2.033492905738049,4.683360300477454,0.12217936625944881,1.168511109019616,-3.3657545632568486,0.8000260774431227,1.8938157578387598,-0.5242612854519642,0.7913246369842177,2.0439276473774584,0.9900567870077628,1.0
0.8274821313046248,-1.202847956374825,-0.5150321855794693,-2.6622935458779198,-2.620946520506732,1.9221205678417235,2.7158417292831745,-2.2292300156452436,0.05215843056913527,-0.9785432092915687,-0.9953351905764525,0.6847266776284443,0.7362297852390717,0.0
-2.841850800152407,-3.949850100147678,1.556143408904993,-0.8681142130650693,2.2497774952593934,3.3537027101111265,4.296691704379582,-2.2394104248983764,2.2689254241389407,2.72747679534353,11.224884667586743,8.076115970326876,-0.2952735799865902,1.0
-1.7712315696608611,1.890522619807006,1.8850763300926263,3.452864988923478,2.0230009824013644,0.41903156410906583,-0.9371762934276758,0.11113994301136931,2.569748927123136,0.7065700564305983,-3.3485533473601268,3.137261273363278,-0.9799800156049399,0.0
-0.33948537765666087,-1.71351204814738,-1.0519004040598834,-3.8893392909585014,2.3787468715911295,1.0929965607136118,0.5509047349415446,1.69740399299384,-0.6601523284111419,1.8095344519806065,0.5817122847845517,0.11525032164268566,-0.3330018853873422,1.0
-0.6407637283054328,2.3525212401260296,-2.25721670438966,1.4231069269371028,-2.6916451135792974,2.7230139110473868,-0.4248956161648785,0.2672761528146277,-0.6663587186906847,-3.6417837347085724,-1.5074102807408751,0.41057815551187854,-0.5978078503704584,1.0
-0.5231625919449782,-1.8287490673273057,-1.9345418004407855,-2.891826512957742,1.2323248475321926,-2.924446353857766,2.5959514160759705,-0.9811115151459255,2.7584697148384816,-0.06789178226284975,0.9567331020799146,0.27369909761058775,-0.49962220632344273,1.0
0.19626994016560917,4.304556431146452,1.952052218109293,-2.5204227113514204,-1.4040673447451435,0.44229959558596854,-0.2817577960219604,-0.8995346797773658,-1.0496000838296187,-2.064562709289915,0.8448550331806022,0.0385218894126118,0.19501225021920346,0.0
-1.3093232459636517,3.0396003052046274,5.4625296664577245,-3.157401163541058,-3.4073379728643016,1.5919072981893354,2.0016775042147064,-2.607826988210774,0.9526727382874837,1.3304148270084495,-3.979819338042629,1.714327362420793,-0.9660102293213396,0.0
-0.1825857334077594,-0.5516062243904436,1.375133381866405,-1.1884317786725798,-0.16276470235716256,-1.7640656071609355,0.47276197728616265,-1.5503764009040344,4.154465214713426,2.987852112688639,0.10071542703261425,0.03333755004404939,-0.18157292959838162,0.0
1.666615374705395,-2.5168599902777062,-1.3023187122110376,-0.13764884520459386,-0.03330198731128431,-1.2698471649382483,-1.6253484814829515,-1.385385414139966,1.4543851341587217,-1.7009974010442526,-4.194637555777696,2.777606807204404,0.9954128662908882,0.0
2.266664987910541,0.10080274208194007,0.030072993898728417,0.4125546385190615,1.5825114255337538,-3.9501793479934073,1.2142296273992446,2.65180322109343,1.0204637074763345,2.333314027127736,0.22848604616251006,5.137770167419493,0.7674971341557396,0.0
1.2724056138603799,2.152505212011542,-0.459264535927169,0.052108859783407624,-1.4692672430700697,2.8213862221323964,2.292156032431334,-3.078598398920542,-1.1096841104727142,0.2560974082279974,2.7388597156272136,1.6190160461834102,0.9558108286992261,0.0
1.3291930344084735,-0.7283578708791343,3.1043165088720315,3.1052528602545473,-2.1213535418470224,1.5914186901086658,6.309714292806108,-1.6367123037287818,-0.5910960712382448,-1.2561475749156819,-0.9681282085291316,1.7667541227200054,0.9709556197696848,0.0
1.4806397973752996,1.9993844676700552,-2.1446315514276053,-0.9111648346086949,2.1734837088675847,-2.0822041778250244,-0.536711991113968,-1.1377225883803375,-2.7980730616489224,-0.13543731611995935,2.9603682130863116,2.192294209571568,0.9959386521737639,0.0
-0.6849480088685198,-2.0611847560394687,-2.9123605137680855,0.1866251122825997,-0.865036270640513,-0.49450556246759914,1.247144862076185,-0.12483375681539843,-0.801998669756959,-0.1815838312838114,1.41180439455938,0.4691537748529499,-0.6326327477388242,0.0
-0.25405707528122823,1.2839110868851642,-0.2833175153851659,-0.4311784065894664,-1.3649971987501601,-0.4983332574729733,0.9510290594307713,2.3986405123492878,-3.3401638872906494,-4.317958735739254,-0.3261866956551877,0.06454499750045167,-0.25133286299205954,1.0
0.6770413429023556,-0.6971605219466337,-1.8975416276605628,-1.248663628208339,0.8387101229407288,-1.60971943890282,-2.005632464639695,2.6684192629454495,-1.6897922571996844,0.6263138513165858,-0.472006495997256,0.4583849799990251,0.6264897042160072,0.0
1.98627091131506,-0.15374019596079935,-2.73790690651989,1.7597222619275597,2.043437034237182,-2.515511943673589,-0.08220885999214222,0.7487562099032798,-1.4927484126397164,1.1988407198576039,-0.30536967913681284,3.9452721331363594,0.9149248697461317,1.0
0.6835703136751559,-3.394286157413136,-2.3561033243810616,-1.491151299503402,1.7413458920396259,-2.5506254859975246,-1.9999117679272285,-0.5903349930820766,1.400415420577128,-2.752866992739538,-2.320233253326137,0.467268373737951,0.631565188979586,0.0
3.8772941903390383,0.7458739452867353,0.6179402183592122,3.2873922956788486,0.6922426067417065,0.7790506279061222,0.3743605779756173,0.07556288717331916,-0.5168637426825073,1.6757770958496012,2.8919727147855165,15.03341023843686,-0.6711074121144426,0.0
0.2841340262634926,0.23448925433309054,-0.5801345506567627,3.0689839421209277,-3.0800943592585384,-1.027898800724623,4.513916392461222,-3.236586946447659,-1.3324931381931187,-1.860596271500813,0.06662637594918515,0.0807321448807031,0.28032630419056964,0.0
-3.301052670570641,-1.16682105192336,2.802014434595312,1.786435514408431,3.3251416002535295,-0.12451044875846118,3.711899207200374,-2.159775857612488,-2.2692959802152872,1.1925364636161215,3.851737749529652,10.896948733881562,0.1587850974439527,0.0
0.9385233516403968,-0.5327549289534459,-0.6889615666001008,-0.8606775417773442,0.5815017026619181,0.2421633593191883,-1.417839429412248,-1.4482630433683692,-0.9446558690262917,1.3909316842031756,-0.5000029415243296,0.8808260815743238,0.8066863107657662,0.0
0.6845824986961135,1.9453501538525024,0.19237509967652278,2.499534159677056,-1.4863627248590259,-0.20885547837542173,-1.8604525532349678,0.8423967686031879,1.960690799099496,-3.227138708203122,1.331752669163215,0.4686531975210143,0.6323496354240902,1.0
-4.497375993390845,1.752849078677695,-0.35519038299709604,1.6988199561907806,2.142529041410718,1.1248896246812583,-1.9725780686643837,1.131665767472226,3.5575885367340696,-0.5742463728982632,-7.883221366482325,20.22639082592829,0.9769736233827349,1.0
2.4672766116691944,3.6791811596901285,3.9798130308885207,-0.3749960440702502,-2.0005824382231694,-2.4093257154409233,-0.23520950406284058,-2.127402394464351,1.7746683181428478,2.7646082287350797,9.077557625397398,6.0874538784898204,0.6243631997794037,0.0
-1.1553304442008447,-1.9763986426308566,-0.5191015609292143,-0.737151523379334,-2.511606308872788,1.2510220312002862,0.6674929266683385,2.161605320841703,2.014170927086881,1.2471066435716784,2.2833935217086543,1.3347884352973212,-0.9149283820193258,1.0
-0.2879629029109123,-3.0301028469130515,-0.6223541046256684,-0.37750264161127434,0.8297690273968485,1.9617045536591058,-0.36960922359668347,-1.730980668923296,-1.473261728868833,1.1914390540917266,0.872557211915702,0.08292263345287951,-0.28399959732847546,0.0
-1.4244579702001174,-2.7044918427053726,-0.959429987186996,-2.1552494204806742,2.1534002228702107,-1.1930338931606785,1.305177531031653,1.9319783503295809,1.2224067836217585,0.6287151451311345,3.8524349606828703,2.0290805088666386,-0.9893116373333741,0.0
3.6569348711743763,-1.0324689726098533,-0.39230858817025316,1.893260124924658,0.7314376296650271,-2.1691709112490494,-0.22587052985729716,0.9747065973389886,2.3032719318092845,-0.9763209208171134,-3.7756717893425544,13.373172652011153,-0.49283264966251455,0.0
0.5100604798187989,-0.1116139907490501,-7.71865473639315,-3.482539756912595,1.0127325179736624,-2.1726036260327497,6.565070092314169,-1.1265403354392063,-1.3087123555836744,-1.5730097031308699,-0.05692988567595147,0.2601616930729833,0.488230029419726,1.0
0.7018863825067159,-2.9166659668392176,-3.6992376537986176,-1.630507965145409,-0.2676959442689977,-2.471875938728038,1.1900901379769382,2.0211576505507685,-0.7131246584027962,0.8648195936589979,-2.0471681244452316,0.49264449394836385,0.6456593251001869,1.0
-0.20822419756046107,-1.7649398396637115,-1.335223286323803,-0.4816665280042496,6.02421261734859,-2.2451567723575705,-1.6920053319826165,0.07876735044610217,-1.9383906870598158,0.13249667907684737,0.36750318185646513,0.04335731644969792,-0.2067227823882256,0.0
-0.2917842990225461,-3.4796320883416128,0.5193693130950399,-0.4202568317644104,2.6747244659310603,-6.3251148963663555,-2.415938721080443,0.646437261144283,-0.7760501691849575,2.313995417658236,1.0153020097531156,0.0851380771560786,-0.28766156261180476,1.0
1.4802051110187127,-3.624827302686035,-1.693505475199256,-1.036976177526352,1.9541142049367604,-3.20366075118286,0.7179679708347373,0.7980734198413959,3.0293623810969486,-0.4514101978810552,-5.365487899996044,2.1910071706859195,0.9958994213381545,1.0
-1.5035870789647123,0.5516875083145936,-0.9496204351462492,1.5589343392187431,3.4408462179310932,0.8220655615592951,0.8288889241174411,-0.4986810912155699,-0.2140618356432149,3.151339914677155,-0.8295102091280602,2.260774104029636,-0.9977423085433337,1.0
0.5615898055455009,-1.1330714814237857,-0.6868085540952984,-0.45437780165644104,-1.3304522496714446,-0.22366453334729575,-0.7511287990054583,-4.2505242560333345,-3.078959358840501,-1.5885899479035535,-0.6363213929219363,0.3153831096926335,0.5325324969458706,0.0
-1.1881585914238308,-0.4138181580163577,1.5413902127752737,1.6872436607751244,0.7749392034259404,-0.13018763975676328,5.649098618041644,-2.591592899902768,-4.05516007066002,-1.0416667567832638,0.4916815997343198,1.4117208383742619,-0.9276830160101389,0.0
2.370311118843296,0.004043045786669364,-4.033071974601199,-1.0702485323513058,4.246754127085195,0.25294472642784194,-3.202983755636356,0.5848741307305196,-4.291787431523486,-0.506641798176332,0.009583276382134933,5.618374800112158,0.6970546942012428,1.0
2.133538426099326,1.151683645510528,-2.182991904647957,3.5270182349619423,-1.3624645529070136,-2.9864027482101156,0.059701135857518906,-0.7533202007633676,2.2339965683180085,-1.259785388841384,2.4571613124068663,4.55198621564239,0.8457953622353215,0.0
-0.4787070075287989,-1.2829908910761805,2.2355794831602265,1.5596744607815816,0.2940269884163187,-3.270406145102129,1.7965226265326812,-0.7925022738880008,-0.33127450349002874,2.4827110285359515,0.6141767301537856,0.22916039905717753,-0.4606319120959223,1.0
-2.629003636356864,-0.017325380952740277,0.5426279916819712,-1.904407409344095,3.201742363110901,-1.2933962534129757,1.2788824132203453,3.033376046330498,-0.5760959871703666,1.7721690810994786,0.04554848952602214,6.911660119977614,-0.4904351588012224,0.0
1.97736664187474,-1.0447388406492908,0.06906348127326278,-4.176168992053298,0.5163917682250161,-1.417733518323324,1.5797374388880239,-0.5401912276615102,4.272794908779847,-0.7673005462037388,-2.065831732970797,3.9099788363989862,0.9184825306166919,0.0
0.08463166406216294,0.37562418228405636,-2.1363967916971878,0.40204825953526013,-0.6597377156656572,-0.35225596904288037,-2.0005228573101057,2.5808927364308794,0.09386944455083646,-2.325899828699182,0.031789699608688916,0.007162518561930802,0.08453067092641366,1.0
0.051670764572335326,-2.859728356558816,-1.1278077540989464,0.24251264065715428,0.78933379592995,-2.0463985526598956,0.8229761180082478,2.2177378178440987,2.443820035799195,2.2867436321635033,-0.14776435065258198,0.0026698679114897034,0.05164777528875182,1.0
0.02640726484486522,1.7459122638415638,0.018449137782120095,0.7723487121412758,0.7359156533002587,2.3338467641846687,-0.5564819069998034,-0.6901608619539628,2.0571069622243843,0.2174612871650945,0.046104767547162376,0.0006973436365868545,0.026404195795526404,1.0
0.5339413447614888,1.1196569941188688,1.5876167959143865,-1.9713603371372086,-1.894832764940132,0.43589163910353124,-0.34416452805284714,-1.6813661988093376,0.30249485383387087,0.5683986326238843,0.5978311611114352,0.28509335964570703,0.508930026005525,0.0
-2.8149821135637336,1.8943482681703445,-3.3232495181392596,2.5956342375247026,1.9672282531763268,1.6565888382340885,-4.425535824419988,0.7560016523956512,1.9746171377202568,-0.9439887881626157,-5.332556491759955,7.924124299683745,-0.3208346005050882,1.0
